id,slope,intercept
91326,0.5002554,532.91077
91327,-0.005565724,-0.63360894
91328,-0.0024228087,7.9131145
91329,0.053824045,47.16514
91330,-0.29754683,-305.45334
91331,-0.13095315,-112.50733
91332,-0.0017425804,10.952244
91333,-0.117459334,-132.16792
91334,-0.065714195,-159.5715
91335,0.04380244,70.69231
91336,0.040693905,38.89008
91337,-0.029480413,-16.041273
91338,0.15366536,198.44139
91339,-0.20806053,-207.65266
91340,-0.077889316,-59.87251
91341,0.14921346,126.05109
91342,0.07227423,82.51831
91343,-0.41804087,-389.45187
91344,0.14689183,165.34657
91345,0.077723674,87.98721
91346,0.25662917,274.95328
91347,-0.2997881,-384.4571
91348,-0.050637763,-80.33917
91349,0.18678853,147.20778
91350,0.18419003,194.15941
91351,0.21993834,293.121
91352,0.48894185,545.10077
91353,-0.072522335,-30.394398
91354,-0.021166194,-9.0289755
91355,0.14256686,73.7492
91356,0.003997281,14.4588375
91357,0.28043154,242.76302
91358,-0.010280754,-11.415257
91359,0.012279108,17.484888
91360,-0.22735775,-251.98567
91361,-0.060180053,-56.608128
91362,-0.11588841,-121.10239
91363,0.16460651,214.8207
91364,-0.03652957,-23.85201
91365,0.0061442684,18.355228
91366,0.21911097,247.62923
91367,-0.009557372,7.5600386
91368,-0.12666589,-120.538185
91369,-0.03344107,-111.12215
91370,-0.22305843,-251.90572
91371,-0.0018655313,9.09301
91372,-0.00043489318,21.623375
91373,-0.20199355,-198.77364
91374,-0.014131354,3.7453632
91375,0.023054868,27.11325
91376,0.1847853,223.04707
91377,-0.026313975,-12.350809
91378,0.059908733,100.72231
91379,0.34674305,321.49997
91380,0.049293723,58.30909
91381,-0.032501474,-28.582024
91382,-0.1664918,-237.0884
91383,-0.010054228,-1.0034871
91384,-0.32385686,-269.47723
91385,0.03885278,46.235626
91386,0.06747841,68.12954
91387,0.053653587,59.17396
91388,0.023043115,31.436722
91389,0.015440868,36.414852
91390,0.07244822,83.01127
91391,-0.078512274,-64.251976
91392,0.09424492,144.559
91393,-0.010190471,5.1030917
91394,-0.034707084,-15.392165
91395,0.10152184,132.70789
91396,-0.1068,-84.325066
91397,-0.1937994,-159.00705
91398,-0.095754065,-135.34593
91399,0.13276997,206.91829
91400,-0.16294247,-176.62361
91401,-0.08374506,-76.02056
91402,-0.012759627,-7.2465224
91403,0.037666995,49.627846
91404,-0.2305415,-192.22957
91405,-0.011233876,-1.9436173
91406,-0.010038833,-1.0636467
91407,0.011831455,-10.059048
91408,-0.08703369,-101.89625
91409,-0.015892427,-10.4344635
91410,0.13850051,30.760744
91411,0.021606881,30.692135
91412,-0.35710704,-297.1788
91413,-0.075286604,-63.640137
91414,-0.24220216,-170.96335
91415,0.09173291,96.20202
91416,-0.19122437,-147.28278
91417,-0.019531194,-5.430599
91418,-0.24591646,-68.08208
91419,0.1865727,161.07375
91420,0.031990107,20.336445
91421,-0.27937436,-228.0816
91422,-0.12075854,-90.381096
91423,-0.0878324,-121.13851
91424,0.03580611,110.31627
91425,-0.18041849,-178.28407
91426,-0.0018813601,-37.201946
91427,0.14838028,35.164703
91428,-0.33981314,-295.94754
91429,-0.052834343,-22.722565
91430,-0.012560841,-2.273066
91431,0.16704243,221.63203
91432,-0.019813657,-18.514997
91433,-0.18975377,-167.03246
91434,-0.2901609,-144.12277
91435,-0.067414075,-60.19512
91436,-0.1694791,-168.62128
91437,-0.1391918,-155.44395
91438,-0.05542697,-43.44836
91439,0.00061748736,24.213644
91440,0.1170116,134.85301
91441,0.041859325,3.9935455
91442,-0.42159182,-236.11577
91443,-0.000581475,-34.97547
91444,0.2109049,216.9074
91445,-0.27342606,-222.47923
91446,-0.056451023,-48.679325
91447,-0.02916973,-18.255901
91448,-0.06538832,-54.207195
91449,-0.06099131,-61.178497
91450,-0.024649978,-20.022482
91451,-0.16155756,-162.90067
91452,-0.035968114,-1.502541
91453,-0.18562374,-227.26552
91454,-0.013371419,-2.7292242
91455,0.038012743,37.671818
91456,-0.09492738,-97.71835
91457,0.085742064,127.58918
91458,-0.0116660725,-11.818005
91459,-0.20409465,-166.27744
91460,0.19902241,190.78186
91461,-0.093627684,-121.39557
91462,-0.085516065,-83.49736
91463,-0.04801476,-62.546524
91464,-0.015729247,0.19571877
91465,0.010949299,12.23665
91466,-0.037104286,-35.33869
91467,-0.19764468,-207.7692
91468,0.0017474853,13.409778
91469,-0.1267459,-197.16777
91470,-0.010794636,-1.6410445
91471,0.014514554,16.373098
91472,-0.00950487,-0.64305997
91473,-0.121093646,-82.54053
91474,-0.06899247,-73.78064
91475,0.02254108,33.86529
91476,0.22953066,250.86989
91477,0.24766493,203.36943
91478,0.030510195,39.99714
91479,0.040549777,45.13002
91480,0.101015694,-17.6494
91481,0.16249925,140.438
91482,-0.25222275,-188.47337
91483,-0.1671645,-160.6483
91484,-0.11288916,-101.86212
91485,0.012034602,19.190172
91486,-0.057792313,-44.71299
91487,0.08448916,177.0665
91488,-0.037207343,-26.361113
91489,-0.09386406,-117.461685
91490,0.020458212,27.239147
91491,-0.065173656,-69.44093
91492,0.20888868,181.39607
91493,-0.13311163,-166.0243
91494,0.008901913,22.513697
91495,-0.010237507,8.14762
91496,0.24864587,146.34312
91497,0.21991226,213.69945
91498,-0.090748034,-47.971645
91499,-0.06525619,-43.708202
91500,0.053173795,47.537605
91501,0.09500364,63.189537
91502,-0.009512991,-2.3420687
91503,0.16039443,152.13928
91504,0.14956239,200.33292
91505,-0.08690734,-78.837845
91506,0.12787548,73.03822
91507,-0.019109314,7.1569676
91508,-0.008708775,-28.444355
91509,-0.315939,-248.72893
91510,-0.02993169,-17.394157
91511,-0.16863996,-141.23466
91512,0.21156737,216.87476
91513,0.06718639,91.08355
91514,0.023406602,26.771307
91515,0.11620531,146.33894
91516,-0.09509948,-165.54971
91517,-0.017731369,3.1737413
91518,-0.023623327,-16.675789
91519,-0.03751931,-25.846447
91520,-0.24764392,-213.0159
91521,-0.3613971,-408.58713
91522,-0.13296694,-101.42511
91523,0.07325401,63.93067
91524,-0.09263075,-71.250854
91525,0.04942587,48.01628
91526,-0.15611571,-224.04561
91527,0.19537804,201.343
91528,-0.07873867,-56.28041
91529,0.0363698,42.83009
91530,-0.36307266,-387.8698
91531,0.091284595,107.61578
91532,-0.34335148,-203.12347
91533,-0.006139933,3.1665778
91534,0.14085308,186.56918
91535,-0.0031472966,7.8279223
91536,-0.012368252,-4.741405
91537,-0.16714033,-147.44777
91538,0.17935759,153.90337
91539,-0.24388155,-326.869
91540,0.10562193,178.904
91541,0.101639144,86.05612
91542,-0.054246396,-38.189934
91543,0.31263578,347.07492
91544,-0.041081592,-29.453733
91545,-0.034094006,-17.436491
91546,0.017167062,100.41004
91547,-0.029253822,-44.05911
91548,-0.0049294094,7.3834906
91549,0.019551326,17.795185
91550,0.08651431,83.101875
91551,0.057988897,55.47497
91552,-0.085268736,-69.575455
91553,-0.007905988,-11.068929
91554,-0.16885751,-101.97342
91555,0.1607517,176.58614
91556,0.105190545,6.3042755
91557,0.018790595,36.572754
91558,-0.12060429,-206.81056
91559,0.12275445,102.525406
91560,-0.15264454,-85.99069
91561,-0.17925838,-182.76254
91562,-0.12968975,-145.67348
91563,-0.048848625,-110.40334
91564,-0.024122234,45.10172
91565,-0.27905267,-286.40335
91566,0.19953465,228.567
91567,-0.26568505,-282.08633
91568,-0.17902353,-142.96854
91569,-0.1498729,-159.99608
91570,0.2879628,252.75885
91571,0.0005958369,17.620745
91572,-0.015098509,7.15418
91573,-0.019963823,-19.438694
91574,-0.15078008,-167.16763
91575,-0.17966685,-175.9246
91576,-0.14191478,-63.166153
91577,0.06054751,75.21727
91578,-0.011737899,-50.84873
91579,0.10551854,78.32137
91580,-0.008082546,-176.013
91581,-0.037922688,-32.241814
91582,0.00962485,8.575281
91583,-0.02417197,-18.550035
91584,-0.079889104,-168.6001
91585,-0.20557803,-216.62868
91586,0.0857217,56.58469
91587,0.046000503,39.852013
91588,-0.1689511,-136.17763
91589,-0.08227072,-39.239475
91590,-0.08680779,-49.8114
91591,0.12260414,105.40696
91592,-0.095104925,-10.330866
91593,0.046450697,67.56472
91594,-0.2736547,-236.12846
91595,-0.007854263,-25.4972
91596,-0.003513747,9.851975
91597,-0.16682717,-147.95425
91598,0.10505619,75.80067
91599,-0.016789163,-14.329919
91600,0.065407455,87.95551
91601,-0.14348206,-150.12909
91602,-0.19346425,-114.06747
91603,0.13182202,98.07991
91604,-0.036670648,-20.316526
91605,-0.15799266,-141.66394
91606,0.054607473,86.874084
91607,0.009481927,-6.164095
91608,-0.101948574,-72.66172
91609,0.068752974,84.53199
91610,-0.03287504,-21.840105
91611,-0.026665166,-23.572273
91612,0.026067194,43.633434
91613,-0.13748652,-138.22234
91614,-0.015439313,17.711906
91615,-0.008746904,5.6680527
91616,0.06736926,86.423485
91617,-0.1314092,-139.93993
91618,-0.027825154,-22.814308
91619,-0.03276519,-106.584404
91620,-0.0129821915,5.129177
91621,-0.22284245,-225.57265
91622,-0.10044932,9.088658
91623,0.13836908,138.67705
91624,-0.20214137,-184.21251
91625,-0.03389728,29.433832
91626,0.022428721,79.26116
91627,-0.045897458,-11.608108
91628,0.05260207,9.887846
91629,-6.392039e-05,25.110859
91630,0.0151214,24.437874
91631,-0.12143146,-115.87995
91632,0.012253642,22.812807
91633,0.12635955,46.25022
91634,-0.050537128,-28.653051
91635,-0.039609626,75.503
91636,0.10574343,138.11374
91637,0.030204948,31.340153
91638,0.1823157,163.11751
91639,0.14644244,73.82729
91640,-0.0091815,-0.737959
91641,0.10479014,101.579155
91642,-0.015081287,-15.267468
91643,-0.08793159,-65.279655
91644,-0.24716944,-225.05617
91645,-0.0055019623,5.719206
91646,-0.4301119,-285.28723
91647,0.025705192,99.687584
91648,0.1578815,186.51758
91649,-0.1071463,-84.26785
91650,-0.0394867,-36.578075
91651,0.060647376,-7.8240213
91652,-0.04917198,-59.5154
91653,-0.0325414,-27.021015
91654,-0.44493192,-427.91132
91655,-0.05932823,-54.45668
91656,-0.08490997,-61.26512
91657,0.005487076,29.256868
91658,0.0663658,58.3088
91659,-0.18110657,-211.10493
91660,0.18897581,207.44781
91661,0.075132705,94.455505
91662,-0.051948503,-53.205967
91663,-0.073530935,-106.53446
91664,-0.05177768,-30.196548
91665,-0.059378523,-32.789455
91666,0.034611654,4.2773447
91667,-0.029279921,-25.046192
91668,0.0269394,43.572952
91669,-0.034933913,30.101149
91670,0.3180129,345.26437
91671,-0.12188927,-125.76503
91672,-0.31794363,-285.7099
91673,0.29311854,366.19608
91674,0.00030655228,8.421331
91675,0.028921798,-0.9719336
91676,0.066110924,71.22546
91677,-0.27495375,-289.57877
91678,-0.12160698,-110.450035
91679,-0.047417313,-46.34847
91680,-0.0033568647,16.465393
91681,-0.21758562,-215.60825
91682,0.16679615,213.21553
91683,0.13051349,221.95653
91684,-0.04483688,-43.244137
91685,0.13678214,167.6831
91686,-0.08452501,-37.185696
91687,-0.0011373432,44.325893
91688,-0.011425622,-1.8484651
91689,-0.028041393,-33.70608
91690,0.052213892,41.41745
91691,-0.004826428,5.168708
91692,-0.28337404,-315.61063
91693,0.0051579867,15.59994
91694,-0.1928885,-150.24379
91695,0.07583128,107.4057
91696,-0.00839166,0.8524763
91697,0.2413171,261.06543
91698,-0.0042576874,17.302155
91699,-0.20036182,-191.22105
91700,-0.18476161,-187.3418
91701,-0.082040206,-37.887257
91702,0.007351352,-28.02106
91703,0.09920376,98.703896
91704,-0.60587543,-658.4007
91705,0.18395814,137.08476
91706,-0.17067313,-93.690544
91707,0.046395503,46.485992
91708,-0.19843474,-170.59242
91709,-0.03074864,-35.791336
91710,-0.024080018,-21.493633
91711,0.13168168,274.6408
91712,-0.09617215,-84.60497
91713,-0.01457545,-9.901591
91714,-0.022554118,-4.9178934
91715,-0.207035,-246.78682
91716,0.018529523,-7.002455
91717,-0.048871286,-90.45666
91718,-0.072064914,-57.246773
91719,-0.05312424,-54.907036
91720,-0.046572708,-63.049118
91721,-0.31448632,-284.7886
91722,-0.1685197,-187.63875
91723,0.08130223,78.18265
91724,-0.21116313,-172.53056
91725,0.17033288,140.0161
91726,-0.03310233,19.195557
91727,0.18158606,191.51236
91728,-0.06421691,-50.976227
91729,0.09062699,150.80524
91730,0.032276396,42.493652
91731,-0.05493782,-3.5121617
91732,0.29034778,212.49669
91733,-0.10478949,-80.24384
91734,0.03900152,52.27689
91735,0.1115914,221.83533
91736,0.03833731,57.97647
91737,-0.049052678,-32.517986
91738,-0.24938995,-336.37512
91739,-0.07441274,-85.4529
91740,0.17771816,215.77684
91741,0.16872934,269.31244
91742,-0.04940854,-52.44834
91743,0.015499981,25.758871
91744,0.08135871,110.49868
91745,-0.000791261,25.130539
91746,0.0015265178,12.209593
91747,-0.17030811,-179.78806
91748,0.11357237,142.51218
91749,0.120952584,40.883316
91750,-0.063805975,13.656161
91751,0.14809868,146.21472
91752,-0.01846214,-12.646014
91753,-0.105173945,-107.20376
91754,-0.32541227,-269.5428
91755,-0.14374751,-136.94354
91756,-0.005941537,2.952385
91757,0.1034487,98.650536
91758,-0.14205578,-171.50354
91759,-0.0097523425,-0.4177294
91760,-0.17386967,-221.52615
91761,-0.04369011,-38.01554
91762,-0.122964785,-154.92273
91763,-0.18000501,-181.6539
91764,-0.06801237,-68.23273
91765,-0.032456033,-17.215576
91766,-0.033927556,-16.337923
91767,0.09689128,104.45308
91768,-0.06387897,-149.97401
91769,-0.014295057,-4.88318
91770,-0.11733204,-93.15706
91771,-0.24582434,-239.11583
91772,0.036339346,21.403685
91773,0.19066864,175.94775
91774,-0.026513144,-30.856953
91775,-0.34353974,-278.8511
91776,-0.092682146,-84.37359
91777,0.0075185,19.70365
91778,-0.0780297,-109.73586
91779,-0.1836656,-212.8095
91780,-0.04075508,-130.90901
91781,-0.045540445,-56.52922
91782,0.2083871,331.99588
91783,0.13742584,117.080696
91784,-0.0696747,-135.51712
91785,0.19221532,193.34206
91786,-0.49225342,-456.72943
91787,0.0073385593,17.900461
91788,-0.25630975,-259.73175
91789,-0.06698601,14.326466
91790,0.0054009464,15.088641
91791,-0.07652515,-69.394615
91792,-0.45402306,-284.23856
91793,-0.18838719,-165.30576
91794,-0.07369104,-72.432655
91795,-0.07927837,-0.80639756
91796,0.10454006,96.124626
91797,-0.4973802,-458.27487
91798,0.0027388288,23.93447
91799,0.07214281,74.59058
91800,0.1565415,241.95471
91801,0.08335193,70.26459
91802,-0.0046579186,26.571018
91803,-0.23604777,-193.13898
91804,-0.082253836,-152.18889
91805,-0.023878187,-14.324267
91806,-0.0649091,-56.221268
91807,-0.33325738,-293.511
91808,-0.1434232,58.244118
91809,-0.098432414,-70.93165
91810,-0.02858008,-26.254835
91811,-0.19607589,-136.10487
91812,-0.20428863,-212.19456
91813,-0.032071106,-148.42888
91814,-0.015458923,-4.8460903
91815,-0.02515025,-18.691696
91816,-0.037400432,-43.893105
91817,-0.38729155,-325.80157
91818,-0.17862716,-103.8556
91819,-0.0086471625,0.5711449
91820,-0.054706298,-37.584538
91821,0.2716596,256.14398
91822,-0.05505277,-28.819052
91823,-0.15006846,-136.01643
91824,-0.1247262,-109.56921
91825,0.015727943,23.020369
91826,-0.09883627,-75.66287
91827,0.14074492,66.35673
91828,-0.025813505,-13.2407
91829,-0.0024143066,-34.233253
91830,0.47926903,370.88785
91831,-0.12275193,-115.1762
91832,-0.018751722,-35.783085
91833,0.12026013,68.69632
91834,0.047753833,102.17096
91835,-0.10398642,-110.346016
91836,0.05416999,130.91426
91837,0.073479645,30.036245
91838,0.0042729685,13.067867
91839,-0.004575979,4.0946436
91840,-0.050881457,-53.39361
91841,-0.23042256,-253.09998
91842,0.037293725,32.51278
91843,-0.18826678,-291.16595
91844,-0.063504755,-35.83086
91845,0.22096828,212.77313
91846,0.056016155,66.27955
91847,-0.17520508,-139.3383
91848,0.050933525,47.825916
91849,-0.13949633,-128.76773
91850,0.43510404,432.5095
91851,-0.03155535,-22.943058
91852,0.1386374,149.45613
91853,-0.06039198,-40.566227
91854,0.30300868,402.45343
91855,-0.31070936,-308.29977
91856,-0.095564656,-91.22154
91857,-0.12112807,-130.70117
91858,-0.22384655,-181.27629
91859,0.10959827,136.98335
91860,0.08181364,131.27504
91861,0.021544982,9.465805
91862,-0.08101857,-88.14428
91863,0.0051150452,60.708485
91864,0.08074976,108.291374
91865,-0.36670876,-176.8537
91866,0.31168512,330.3199
91867,-0.20138165,-250.46695
91868,-0.008342162,2.2127147
91869,0.07606736,120.722404
91870,-0.1949954,-201.6185
91871,0.03960842,42.943604
91872,-0.112500064,-84.87536
91873,-0.07324024,-57.775097
91874,0.04192874,41.621124
91875,-0.0060737906,2.4801445
91876,0.22336882,238.96071
91877,-0.050809946,-48.614677
91878,-0.1205826,-125.12781
91879,-0.002166301,8.170603
91880,-0.1778588,-113.11254
91881,0.08640664,123.13662
91882,-0.04657603,-46.034508
91883,0.0038450398,3.0470185
91884,-0.10769397,-78.09026
91885,0.09622811,106.48515
91886,-0.032514915,-24.148548
91887,0.048038997,60.088055
91888,-0.17032582,-177.24133
91889,0.014396373,17.143904
91890,0.11076828,155.00421
91891,-0.35522157,-417.1726
91892,-0.19028035,-183.08405
91893,0.021609195,28.693583
91894,0.06535881,101.51372
91895,-0.006563945,-3.8314867
91896,0.27062234,266.92026
91897,0.14121774,179.39061
91898,-0.026505195,-16.13516
91899,-0.09177966,90.62083
91900,0.0427334,52.45042
91901,-0.0003135763,27.153938
91902,-0.19323334,-223.83882
91903,0.06286416,119.79431
91904,-0.20359981,-263.9393
91905,0.055857413,89.77247
91906,-0.12402642,-143.24133
91907,0.06388574,70.045784
91908,-0.020690637,-15.302042
91909,-0.03057231,-19.579166
91910,-0.12286569,-104.881294
91911,0.012430182,34.68749
91912,0.02591975,32.06389
91913,-0.009184353,0.3917903
91914,0.00079725496,13.782651
91915,-0.045404643,45.443356
91916,0.020812817,43.48035
91917,-0.021582546,-12.337663
91918,-0.19794199,-167.70016
91919,-0.025000092,-31.294577
91920,0.07103225,21.272411
91921,-0.363431,-265.29
91922,-0.096673645,-93.34597
91923,0.23743102,273.21948
91924,0.2827675,332.50323
91925,0.037298292,37.51686
91926,0.057130367,64.97064
91927,0.070006944,135.90779
91928,-0.23264459,-274.01694
91929,0.061280258,73.35196
91930,-0.048011247,-25.830528
91931,-0.01268783,-4.0200863
91932,-0.08939717,-81.33481
91933,-0.016453287,21.44079
91934,-0.26234487,-193.65012
91935,-0.014514439,-5.4339995
91936,0.56230617,401.5044
91937,0.021004025,-92.92011
91938,0.09385868,121.33323
91939,0.013615603,5.697873
91940,-0.24568915,-234.7569
91941,0.08545575,88.51244
91942,0.12755305,150.56436
91943,0.020704353,32.264874
91944,-0.3165477,-294.86667
91945,-0.051735893,-28.240023
91946,0.14556587,107.51759
91947,-0.016623205,6.6519113
91948,0.18490389,110.28982
91949,-0.35770863,-322.79794
91950,0.23778158,201.28983
91951,-0.07646694,-51.81053
91952,-0.0009106854,5.2368197
91953,-0.31732708,-304.70767
91954,-0.36020738,-384.371
91955,-0.0129127,-3.7803493
91956,-0.19104195,-146.55968
91957,0.07111906,72.17017
91958,0.36627614,384.2393
91959,0.12119732,218.7873
91960,0.0005812533,6.378996
91961,-0.028430877,-19.313965
91962,-0.0022143526,7.1755886
91963,0.012645304,-32.412037
91964,0.030620672,32.092422
91965,0.12554947,168.98903
91966,-0.056485,-46.579643
91967,0.05404129,75.44097
91968,-0.14734843,-156.18114
91969,-0.2885862,-315.3426
91970,-0.092482544,-63.2713
91971,-0.016463406,-7.1007867
91972,0.2705188,252.81303
91973,-0.038225617,-7.0847106
91974,0.069941804,76.79212
91975,0.08660837,114.77445
91976,0.04842801,45.515423
91977,-0.07464274,-70.73333
91978,-0.19921589,-216.33775
91979,-0.05152337,-31.15429
91980,-0.04459473,-55.895958
91981,0.0038442295,16.408575
91982,0.23819119,272.5389
91983,-0.07520291,-68.812325
91984,-0.17432052,-149.84991
91985,0.3161167,331.07352
91986,0.008800745,123.22316
91987,0.03740222,20.274437
91988,0.05347359,86.65316
91989,-0.1729646,-168.96959
91990,-0.017969543,-11.053108
91991,-0.35438627,-309.18152
91992,-0.030159075,-31.037594
91993,-0.06964061,-40.66047
91994,-0.10154664,-135.95352
91995,0.03156737,24.045996
91996,-0.11269015,-91.612465
91997,-0.35584757,-325.2172
91998,-0.16686791,-146.58958
91999,0.08984383,92.75667
92000,0.012751039,37.508823
92001,0.23174977,315.4863
92002,-0.19319728,-75.772865
92003,-0.05824875,-3.9535122
